id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1133000144,20150212T000000,3,2.5,2410,7225,2.0,0,0,3,8,2410,0,1991,0,98125,47.7211,-122.31,1940,8347
705710290,20150420T000000,4,2.75,2190,6740,2.0,0,0,3,7,2190,0,1995,0,98038,47.3804,-122.027,1950,7150
7313200120,20141031T000000,4,3.25,2885,33671,2.0,0,0,4,8,2885,0,1984,0,98027,47.5174,-122.046,1910,16000
1269200150,20150113T000000,3,1.5,1150,27319,1.0,0,0,4,6,1150,0,1976,0,98070,47.3933,-122.454,1700,30691
9264930970,20150311T000000,4,2.75,2200,13498,2.0,0,0,3,8,2200,0,1987,0,98023,47.3148,-122.35,2190,11850
6819100020,20140529T000000,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.35600000000001,2160,4080
5112800421,20140723T000000,4,2.0,1440,7950,1.0,0,0,5,6,1440,0,1962,0,98058,47.4517,-122.08200000000001,1530,20037
7846700850,20140701T000000,3,1.0,1150,6000,1.5,0,0,3,7,1150,0,1927,0,98045,47.4963,-121.787,1210,7700
7227501450,20141016T000000,4,1.75,1420,5382,1.0,0,0,5,5,1040,380,1942,0,98056,47.4946,-122.18700000000001,1150,5382
5451210150,20140514T000000,5,2.25,2510,9887,2.0,0,0,3,8,2510,0,1972,0,98040,47.5339,-122.223,2510,10006
4140900140,20140527T000000,3,1.75,1650,12940,1.0,0,0,4,7,1650,0,1961,0,98028,47.7629,-122.26799999999999,2830,12600
3537900180,20141020T000000,2,1.0,1300,12000,1.0,0,0,4,8,1300,0,1959,0,98004,47.6366,-122.229,2420,15000
7738500475,20141212T000000,4,3.25,2820,6611,1.0,0,0,3,7,1410,1410,1958,0,98155,47.7473,-122.285,2320,6611
3541600450,20141104T000000,4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,98166,47.4792,-122.35700000000001,2040,12300
5379800040,20140813T000000,2,1.75,2090,11317,1.0,0,0,5,7,1090,1000,1931,0,98188,47.4594,-122.279,1940,11317
6664900330,20150223T000000,3,2.5,1990,7577,2.0,0,0,3,7,1990,0,1990,0,98023,47.2908,-122.351,1900,7152
6056100312,20140624T000000,3,2.5,1600,1936,2.0,0,0,3,7,1600,0,2007,0,98108,47.5629,-122.29700000000001,1600,1936
7766200013,20140811T000000,4,2.25,4220,24186,1.0,0,0,3,8,2600,1620,1984,0,98166,47.445,-122.34700000000001,2410,30617
8651720470,20140910T000000,4,2.5,1890,7200,1.0,0,0,4,7,1500,390,1978,0,98034,47.7278,-122.21799999999999,2070,7200
5690500095,20140826T000000,3,3.25,2960,39370,2.0,0,0,3,10,2960,0,1989,0,98011,47.7452,-122.20200000000001,2960,56628
5423010180,20140724T000000,4,2.25,2770,9340,2.0,0,0,4,9,2770,0,1979,0,98027,47.5628,-122.081,3010,9340
3204300610,20141202T000000,2,1.0,950,4560,1.5,0,0,3,7,950,0,1925,0,98112,47.6288,-122.3,2040,4560
3425059066,20140812T000000,5,1.75,1880,18295,1.0,0,0,4,7,1880,0,1955,0,98005,47.6059,-122.154,2180,20674
7856660130,20141204T000000,5,2.75,3710,13874,1.5,0,3,4,9,2340,1370,1977,0,98006,47.5686,-122.154,3370,13874
2954400520,20150430T000000,4,3.25,5180,49936,2.0,0,0,4,10,5180,0,1991,0,98053,47.6676,-122.069,4240,35363
2327000110,20140714T000000,4,3.25,3820,15293,2.0,0,0,3,10,3820,0,2003,0,98074,47.6097,-122.01700000000001,2790,7142
9526600340,20150512T000000,3,2.5,2440,4244,2.0,0,0,3,8,2440,0,2011,0,98052,47.7057,-122.11200000000001,2690,4556
7695500200,20150323T000000,3,2.5,2100,17882,2.0,0,0,4,8,2100,0,1985,0,98059,47.4754,-122.119,2080,16686
7237501180,20140625T000000,4,1.75,3990,13470,2.0,0,0,3,11,3990,0,2006,0,98059,47.5305,-122.131,5790,13709
2008000550,20140815T000000,4,2.0,1580,9600,1.0,0,0,5,7,1050,530,1965,0,98198,47.4091,-122.31299999999999,1710,9600
1123059126,20140703T000000,3,2.5,2950,10254,2.0,0,0,3,9,2950,0,2006,0,98059,47.4888,-122.14,2800,9323
1775500371,20150501T000000,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,98072,47.7412,-122.087,2340,19965
3459900230,20141125T000000,4,3.75,7620,29536,2.0,0,3,3,11,5980,1640,2005,0,98006,47.5571,-122.14,2840,20809
2619950310,20150507T000000,4,3.5,2730,5707,2.0,0,0,3,8,2000,730,2011,0,98019,47.7327,-121.965,2430,5899
1771100330,20140605T000000,3,2.5,1510,10384,1.0,0,0,2,7,1030,480,1976,0,98077,47.758,-122.071,1490,10000
1321059097,20140924T000000,3,1.5,2390,32109,1.0,0,0,3,7,2390,0,1975,2007,98092,47.3028,-122.102,1370,32109
2420069278,20150319T000000,3,2.5,1820,8722,1.5,0,0,3,7,1820,0,1926,2008,98022,47.2137,-121.98899999999999,1480,12285
3832050570,20150501T000000,3,2.5,2230,5050,2.0,0,0,3,7,2230,0,2006,0,98042,47.3359,-122.055,2260,5050
7132300525,20150411T000000,3,1.75,1530,825,3.0,0,0,3,8,1530,0,2015,0,98144,47.5929,-122.30799999999999,1580,1915
8691410700,20150116T000000,4,3.5,3100,5600,2.0,0,0,3,9,3100,0,2005,0,98075,47.5968,-121.978,3080,5600
7967000150,20140808T000000,4,3.0,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3523,-122.275,2050,4000
1328300810,20150330T000000,4,2.75,2290,7000,2.0,0,0,3,8,2290,0,1977,0,98058,47.4442,-122.12899999999999,2000,7200
711000110,20140915T000000,3,2.5,3060,9576,2.0,0,0,3,10,3060,0,2005,0,98004,47.5928,-122.199,3060,9579
9485951460,20140623T000000,4,2.75,2700,37011,2.0,0,0,3,9,2700,0,1984,0,98042,47.3496,-122.088,2700,37457
1771000970,20141010T000000,3,1.0,1160,9600,1.0,0,0,4,7,1160,0,1967,0,98077,47.7419,-122.073,1160,9730
2817100900,20140519T000000,2,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,0,98070,47.3735,-122.43,1540,9750
6817800630,20140516T000000,3,1.75,1180,10541,1.0,0,0,4,7,940,240,1981,0,98074,47.6348,-122.03200000000001,1230,10879
3558900450,20140711T000000,4,2.25,2130,8640,1.0,0,0,3,7,1430,700,1969,0,98034,47.7087,-122.198,2120,8826
7215400770,20140623T000000,4,2.5,2000,37045,2.0,0,0,3,8,2000,0,1989,0,98042,47.3398,-122.071,2390,36868
4222000320,20150422T000000,3,1.0,1260,7920,1.0,0,0,3,7,1260,0,1966,0,98003,47.3452,-122.30799999999999,1300,7920
2791500270,20140522T000000,4,2.5,1980,7403,2.0,0,0,3,7,1980,0,1988,0,98023,47.2897,-122.37200000000001,1980,7510
424069018,20140905T000000,3,3.75,3710,34412,2.0,0,0,3,10,2910,800,1978,0,98075,47.5888,-122.04,2390,34412
9547205180,20140613T000000,3,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,98115,47.6827,-122.31,1590,3264
5631500947,20150122T000000,4,3.0,2600,29539,1.0,0,0,3,8,2600,0,1994,0,98028,47.746,-122.23100000000001,1810,11600
1425059193,20141009T000000,5,3.5,3600,9312,2.0,0,3,3,10,2680,920,2005,0,98052,47.6582,-122.12200000000001,3420,9860
567000775,20140912T000000,2,2.5,1460,1296,2.0,0,0,3,8,1160,300,2008,0,98144,47.5923,-122.296,1460,1296
3904900610,20141012T000000,3,2.5,1630,7586,2.0,0,0,3,8,1630,0,1986,0,98029,47.5689,-122.023,2090,7330
3649100346,20150109T000000,5,1.75,1890,9600,1.0,0,0,4,7,1890,0,1960,0,98028,47.7391,-122.241,2350,5308
1624049228,20141124T000000,4,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,0,98108,47.5692,-122.295,1880,6255
1559900080,20141121T000000,3,2.25,1760,7023,2.0,0,0,3,7,1760,0,1995,0,98019,47.7468,-121.98,1760,7082
2919702040,20140612T000000,5,2.75,2820,4608,1.0,0,0,3,7,1450,1370,1967,0,98117,47.6886,-122.361,1620,3840
4013800206,20140828T000000,4,1.0,1220,11730,1.0,0,0,4,7,1220,0,1960,0,98001,47.3229,-122.28299999999999,1270,9520
1025039292,20141030T000000,4,2.5,2900,21074,2.0,0,0,3,11,2900,0,1986,0,98199,47.6696,-122.416,3390,20000
2771604640,20150313T000000,4,1.5,2470,6000,1.5,0,0,3,7,1480,990,1940,0,98199,47.6365,-122.391,2140,4000
7203600550,20140804T000000,2,1.0,1060,5703,1.0,0,2,4,6,1060,0,1946,0,98198,47.3444,-122.32700000000001,2240,4416
1545802830,20150309T000000,3,2.0,1460,7930,1.0,0,0,3,7,1460,0,1989,0,98038,47.358999999999995,-122.04899999999999,1630,7930
3303910010,20150220T000000,3,2.5,1950,13227,2.0,0,0,4,9,1950,0,1978,0,98034,47.7217,-122.256,2650,12943
8617000060,20140708T000000,4,3.0,3580,9316,2.5,0,0,3,10,2370,1210,1991,0,98007,47.595,-122.133,2580,9242
7889600190,20150113T000000,3,1.0,1590,6240,1.0,0,0,3,7,1060,530,1956,0,98146,47.4936,-122.337,1410,6240
3325069064,20150326T000000,3,1.0,1860,44431,1.0,0,0,4,6,1860,0,1947,0,98074,47.6057,-122.038,2000,44431
6300000337,20140529T000000,5,2.0,2450,9488,1.0,0,0,4,7,1240,1210,1900,1955,98133,47.7056,-122.34,1310,5693
1172000150,20140829T000000,1,1.0,530,6350,1.0,0,0,5,5,530,0,1941,0,98103,47.6946,-122.35700000000001,1200,6350
3348401319,20140512T000000,5,3.0,2480,10090,1.0,0,0,3,7,1300,1180,2004,0,98178,47.4964,-122.26299999999999,2290,9900
4188000490,20140922T000000,4,2.5,3620,42580,2.0,0,0,3,10,3620,0,1984,0,98052,47.7204,-122.115,2950,33167
7779200355,20150422T000000,3,3.0,3610,17483,2.0,0,2,4,8,3610,0,1954,0,98146,47.4852,-122.35700000000001,2230,12600
8029900110,20141114T000000,4,2.5,3000,9460,2.0,0,0,3,9,3000,0,2001,0,98031,47.3959,-122.211,3000,8450
4060000290,20140617T000000,3,1.5,880,6600,1.0,0,0,5,6,880,0,1945,0,98178,47.5002,-122.24700000000001,1020,6600
9475710040,20140820T000000,4,2.5,2220,6233,2.0,0,0,3,7,2220,0,2001,0,98059,47.4887,-122.15,2220,5352
798000535,20140625T000000,3,1.0,1640,18144,1.5,0,0,3,6,1640,0,1942,0,98168,47.5027,-122.33,1500,9065
6415100410,20140609T000000,3,1.75,2240,8153,1.0,0,0,3,7,1120,1120,1948,0,98125,47.7303,-122.329,1710,8100
4299700095,20140516T000000,4,2.0,1510,4235,1.0,0,0,3,7,1510,0,1955,0,98108,47.54600000000001,-122.29299999999999,1510,4268
6117500955,20150204T000000,4,1.5,2210,10497,1.0,0,0,4,8,1650,560,1953,0,98166,47.4321,-122.34700000000001,1840,12697
2421039075,20141106T000000,3,1.75,1190,14777,1.0,0,0,4,7,1190,0,1965,0,98023,47.2933,-122.37700000000001,2240,8325
3362401935,20140619T000000,4,1.75,1290,3060,2.0,0,0,4,7,1290,0,1906,0,98103,47.6798,-122.348,1510,4080
1545800205,20140613T000000,4,2.5,1880,7965,2.0,0,0,3,7,1880,0,2000,0,98038,47.3642,-122.052,1570,7584
7645900235,20140710T000000,6,2.5,2640,3680,2.0,0,0,5,8,1760,880,1922,0,98126,47.5771,-122.38,1960,3680
4141000060,20141205T000000,4,2.5,3180,10319,2.0,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.23200000000001,3130,12120
9485800050,20150310T000000,3,2.5,1610,8064,1.0,0,2,4,7,1160,450,1981,0,98033,47.6818,-122.189,2260,8328
2436700280,20140528T000000,4,1.75,2330,4000,2.0,0,0,5,8,1300,1030,1924,0,98105,47.666000000000004,-122.289,2040,4000
7335400400,20150410T000000,4,2.0,1440,6702,1.0,0,0,4,7,1440,0,1966,0,98002,47.3056,-122.21700000000001,1030,6702
9294300495,20141114T000000,4,2.25,2020,5600,1.0,0,2,4,8,1210,810,1961,0,98115,47.6821,-122.26700000000001,2660,6050
6649300190,20140903T000000,5,2.0,2740,8230,1.5,0,0,3,7,2210,530,1962,0,98155,47.7352,-122.29700000000001,2130,8232
7950303270,20150302T000000,2,1.0,1110,6000,1.0,0,0,3,7,1010,100,1951,0,98118,47.5632,-122.28200000000001,1410,3500
2391601010,20140820T000000,3,1.0,1240,5750,1.0,0,0,4,6,1240,0,1948,0,98116,47.56399999999999,-122.398,1240,5750
8129700728,20150414T000000,3,2.5,1780,1729,2.0,0,0,3,8,1080,700,2008,0,98103,47.6594,-122.355,1780,1741
7871500685,20140708T000000,2,2.0,1170,1890,1.5,0,1,4,8,1170,0,1927,0,98119,47.6402,-122.37100000000001,2160,4000
1498304065,20140614T000000,2,1.0,1980,5000,1.0,0,0,4,7,1090,890,1923,0,98144,47.586000000000006,-122.295,1720,5000
3862710010,20150501T000000,3,2.5,1650,4777,2.0,0,0,3,8,1650,0,2013,0,98065,47.5336,-121.84100000000001,1800,3331
9209900335,20140509T000000,2,1.0,1150,4400,1.0,0,0,4,7,1150,0,1905,0,98112,47.6226,-122.292,1240,4400
952006857,20150122T000000,3,2.5,1070,1219,2.0,0,0,3,7,720,350,2004,0,98116,47.5618,-122.384,1070,1254
2322069168,20140507T000000,3,2.5,2680,327135,2.0,0,0,3,8,2680,0,1995,0,98010,47.3783,-122.00299999999999,2020,60080
1775801090,20140530T000000,4,2.25,1820,20349,1.0,0,0,5,8,1340,480,1977,0,98072,47.7415,-122.096,1270,12800
5700002165,20141030T000000,2,1.0,1840,4322,1.0,0,0,4,7,1160,680,1914,0,98144,47.5764,-122.289,1750,4322
4029400080,20150406T000000,4,2.5,1850,8310,1.0,0,0,3,7,1200,650,1962,0,98155,47.7717,-122.29,1840,10080
7796100080,20140520T000000,4,2.25,2260,41984,1.0,0,0,4,9,2260,0,1967,0,98033,47.6622,-122.171,2650,37318
9279700150,20150212T000000,4,3.75,4410,8112,3.0,0,4,3,11,3570,840,2003,0,98116,47.5888,-122.39200000000001,2770,5750
3876200060,20140502T000000,4,1.75,1560,8700,1.0,0,0,4,7,1560,0,1967,0,98034,47.7274,-122.181,2080,8000
2934800025,20141216T000000,4,2.0,1710,7490,2.0,0,0,3,7,1320,390,1956,0,98166,47.4544,-122.35700000000001,1880,7704
9359100101,20150414T000000,5,2.25,3510,13843,1.0,0,2,3,8,1850,1660,1959,0,98040,47.5817,-122.24600000000001,2680,8750
3330500335,20150422T000000,2,1.0,1010,6180,1.0,0,0,3,6,1010,0,1903,0,98118,47.5532,-122.28,1560,6180
4027700466,20141219T000000,3,1.0,1770,12458,1.0,0,0,3,7,1770,0,1957,0,98155,47.7715,-122.27,2000,8225
3204800430,20140708T000000,4,1.75,1920,7700,2.0,0,0,4,7,1920,0,1970,0,98056,47.5381,-122.177,1310,7700
5415350770,20140923T000000,4,2.5,2810,11902,2.0,0,0,4,9,2810,0,1993,0,98059,47.5303,-122.14299999999999,2990,10754
1443550020,20150506T000000,4,2.5,2640,11816,2.0,0,0,3,8,2640,0,1999,0,98019,47.733000000000004,-121.96799999999999,2400,11816
2810600022,20141007T000000,2,1.75,1060,1202,2.0,0,0,3,7,760,300,2003,0,98136,47.5426,-122.38799999999999,1060,1493
1238500281,20150410T000000,5,1.0,1700,11727,1.5,0,0,4,7,1700,0,1954,0,98033,47.68600000000001,-122.17200000000001,1740,8212
2591020140,20141202T000000,3,2.5,1460,4961,1.0,0,0,4,8,1150,310,1988,0,98033,47.6955,-122.18299999999999,1550,5449
7137900960,20140625T000000,4,2.0,1570,9415,2.0,0,0,4,7,1570,0,1984,0,98092,47.3168,-122.17399999999999,1550,8978
1328340630,20150403T000000,3,2.75,1440,7350,1.0,0,0,4,7,1040,400,1980,0,98058,47.4431,-122.13799999999999,1510,7350
3529200190,20140514T000000,3,2.5,2220,6049,2.0,0,0,4,8,2220,0,1990,0,98031,47.3972,-122.182,1980,7226
1624049291,20141008T000000,3,3.5,3350,5025,2.0,0,2,3,8,2670,680,2014,0,98144,47.5699,-122.296,2030,5117
4083301120,20150422T000000,3,1.0,1440,2618,1.5,0,0,4,7,1440,0,1906,0,98103,47.6582,-122.336,1850,3990
1873100060,20140829T000000,4,2.5,2460,4425,2.0,0,0,3,8,2460,0,2006,0,98052,47.7048,-122.109,2990,5659
1773101159,20150107T000000,3,2.25,1050,572,2.0,0,0,3,7,740,310,2006,0,98106,47.5549,-122.363,1260,1062
7214700350,20141124T000000,4,1.75,2020,36400,1.0,0,0,4,8,1550,470,1976,0,98077,47.7627,-122.07600000000001,2520,38255
3856902250,20150105T000000,3,1.0,1370,4000,2.0,0,0,4,8,1370,0,1918,0,98105,47.6711,-122.324,1370,4000
7169500130,20141219T000000,2,2.25,1460,1623,2.0,0,0,3,8,1260,200,2005,0,98115,47.6764,-122.301,1460,1137
4038300010,20140922T000000,3,1.5,1180,7700,1.0,0,0,4,7,1180,0,1959,0,98007,47.6133,-122.133,1510,8800
9578500810,20141121T000000,4,3.25,3266,5969,2.0,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5169
3345100184,20141020T000000,3,1.75,2000,36000,1.0,0,0,3,6,2000,0,1946,1995,98056,47.5217,-122.182,2100,9681
452001860,20150321T000000,3,2.0,1260,2500,1.0,0,0,4,7,750,510,1987,0,98107,47.6748,-122.37100000000001,1710,5000
7905200037,20141119T000000,3,1.75,1810,5733,1.0,0,0,4,7,1010,800,1926,0,98116,47.5709,-122.38799999999999,1260,4680
9376301110,20140519T000000,3,2.5,1680,2096,2.0,0,0,3,8,1380,300,2008,0,98117,47.6904,-122.37,1360,2096
873900240,20140702T000000,4,2.5,2050,5787,2.0,0,0,3,7,2050,0,2002,0,98198,47.3527,-122.315,2030,6615
8682262400,20140718T000000,2,1.75,1350,4003,1.0,0,0,3,8,1350,0,2004,0,98053,47.7176,-122.03299999999999,1350,4479
7227500910,20140624T000000,2,1.0,690,5280,1.0,0,0,4,5,690,0,1942,0,98056,47.4953,-122.18700000000001,1140,4860
2392100090,20150402T000000,3,1.75,1570,6500,1.0,0,0,3,7,920,650,1948,0,98116,47.565,-122.398,1570,5750
3221079050,20150303T000000,3,2.5,1920,144619,1.0,0,0,3,8,1920,0,2014,0,98022,47.2683,-121.946,2010,48787
4307320280,20140730T000000,4,2.5,2160,5455,2.0,0,0,3,7,2160,0,2003,0,98056,47.4799,-122.18299999999999,2160,5257
3211270170,20140523T000000,4,3.0,4060,35621,1.0,0,0,3,9,2030,2030,1989,0,98092,47.3059,-122.10799999999999,2950,35259
726059483,20141121T000000,5,3.5,3160,5175,2.0,0,0,3,9,3160,0,2014,0,98011,47.755,-122.21600000000001,2100,9351
424049043,20140811T000000,9,7.5,4050,6504,2.0,0,0,3,7,4050,0,1996,0,98144,47.5923,-122.301,1448,3866
6865200140,20140529T000000,4,1.0,1600,4300,1.5,0,0,4,7,1600,0,1916,0,98103,47.6648,-122.34299999999999,1610,4300
1155640050,20140826T000000,4,1.75,1710,7724,1.0,0,0,3,8,1710,0,1983,0,98155,47.7721,-122.29299999999999,1940,7724
4139430250,20150330T000000,4,3.5,4970,16582,2.0,0,3,4,11,3930,1040,1992,0,98006,47.5496,-122.12,3580,13335
818500100,20140603T000000,2,2.5,1240,2689,2.0,0,0,3,7,1240,0,1986,0,98003,47.3236,-122.323,1430,3609
7999600180,20140529T000000,2,1.0,900,8580,1.0,0,0,3,5,900,0,1918,0,98168,47.4727,-122.27,2060,6533
4099501215,20140603T000000,3,2.0,2050,9000,1.0,0,0,4,7,2050,0,1951,0,98040,47.5885,-122.245,2910,8856
4046700140,20141002T000000,4,1.75,1680,15084,1.0,0,0,4,7,840,840,1979,0,98014,47.6895,-121.912,1800,15092
8857600490,20140509T000000,3,1.0,1160,8320,1.0,0,0,4,7,1160,0,1959,0,98032,47.3831,-122.288,1480,7800
8677900120,20141121T000000,3,2.75,2100,20150,1.0,0,0,4,7,2100,0,1955,0,98034,47.7206,-122.24799999999999,2100,15500
5379805253,20141020T000000,2,1.0,870,8400,1.0,0,0,3,7,870,0,1960,0,98188,47.4493,-122.28200000000001,1070,12465
9211510410,20150407T000000,3,1.75,1610,6205,1.0,0,0,4,7,1210,400,1979,0,98023,47.3004,-122.383,1780,8056
2337000150,20150220T000000,3,1.5,1900,9630,1.0,0,0,3,8,1900,0,1967,0,98023,47.3352,-122.344,2010,9630
1423049029,20150306T000000,4,1.75,1970,8390,1.0,0,0,3,7,1140,830,1955,0,98178,47.4861,-122.251,1710,10890
4036800580,20140621T000000,4,1.5,1550,9176,1.0,0,0,3,7,1000,550,1956,0,98008,47.6005,-122.12899999999999,1730,8539
3942900010,20150305T000000,4,2.0,1710,9996,1.0,0,0,3,7,1710,0,1950,0,98108,47.5472,-122.3,1550,6768
3438502715,20140730T000000,4,3.0,2090,5102,1.0,0,0,3,7,1350,740,1994,0,98106,47.5427,-122.35600000000001,2090,5102
7625702441,20140808T000000,3,2.5,1350,886,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886
3905100610,20150409T000000,4,2.5,1520,3370,2.0,0,0,3,8,1520,0,1994,0,98029,47.5696,-122.00399999999999,1860,4486
2218000335,20140707T000000,3,1.75,1320,2500,1.0,0,0,3,7,870,450,1918,0,98105,47.6681,-122.305,1580,2750
3034200516,20150217T000000,2,1.0,1370,10038,1.5,0,0,4,7,1370,0,1922,0,98133,47.718999999999994,-122.339,1610,8822
8024200625,20150205T000000,3,1.0,1050,6002,1.0,0,0,3,7,840,210,1941,0,98115,47.6988,-122.316,1180,6003
8564500020,20150127T000000,3,1.0,960,10181,1.0,0,0,3,7,960,0,1961,0,98034,47.7231,-122.229,1740,10194
9550202700,20141211T000000,2,1.75,1390,4160,1.0,0,0,5,6,790,600,1916,0,98105,47.6681,-122.324,1090,4160
7518508625,20150416T000000,3,1.0,1560,3825,1.5,0,0,3,8,1390,170,1930,0,98117,47.6803,-122.387,1700,5100
1822350070,20150202T000000,3,1.5,1380,6657,2.0,0,0,3,7,1380,0,1986,0,98034,47.7085,-122.21700000000001,1420,8187
8921000040,20140625T000000,4,2.5,3070,8086,2.0,0,0,3,10,3070,0,2005,0,98059,47.5399,-122.16,3320,10738
6648150090,20150108T000000,4,4.0,4050,9517,2.0,0,0,3,11,3360,690,1990,0,98040,47.5769,-122.215,3330,9436
2402100675,20150210T000000,3,3.75,2050,6000,2.0,0,0,5,7,1550,500,1910,0,98103,47.6873,-122.33200000000001,1780,4000
42000127,20150224T000000,3,1.5,1970,10080,1.0,0,0,3,7,1970,0,1966,0,98168,47.4703,-122.27600000000001,2240,10080
5100401160,20140707T000000,4,1.0,1660,4704,1.5,0,0,3,7,1260,400,1930,0,98115,47.6918,-122.32,1360,5413
7347600507,20140623T000000,4,1.75,1450,8891,1.5,0,0,3,7,1180,270,1962,0,98168,47.478,-122.27799999999999,1450,9013
1839910300,20150106T000000,3,1.0,1030,9916,1.0,0,0,4,7,1030,0,1972,0,98034,47.7218,-122.176,1470,9044
1250201550,20140925T000000,3,2.0,1610,3600,2.0,0,2,5,8,1610,0,1925,0,98144,47.5969,-122.29299999999999,2540,6600
9460000010,20141203T000000,3,1.75,1990,6500,1.0,0,0,3,7,1090,900,1961,0,98055,47.488,-122.221,2150,6500
3356402232,20140924T000000,3,1.75,1230,12000,1.0,0,0,3,6,1230,0,1970,0,98001,47.2878,-122.251,1550,12000
6819100150,20140721T000000,3,2.0,1740,3600,1.0,0,0,5,7,990,750,1923,0,98119,47.6448,-122.35799999999999,1250,3600
8645501330,20150421T000000,3,1.5,1420,7480,1.0,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700
1556200005,20140603T000000,5,1.0,2550,4623,2.5,0,0,4,9,2550,0,1905,0,98122,47.6092,-122.294,1570,3875
40000228,20141015T000000,2,1.0,780,6727,1.0,0,0,3,6,780,0,1939,0,98168,47.4733,-122.281,1860,10124
7300410010,20141204T000000,4,2.5,2690,6099,2.0,0,0,3,9,2690,0,1998,0,98092,47.3314,-122.171,2520,6168
4299000030,20140923T000000,4,2.5,2900,4762,2.0,0,0,3,8,2900,0,2005,0,98042,47.3663,-122.12899999999999,2900,5173
2629600016,20150410T000000,2,1.0,2160,7439,1.0,0,0,4,6,1300,860,1953,0,98115,47.6981,-122.286,1680,7439
662310900,20150220T000000,3,2.5,2730,7372,2.0,0,0,3,9,2730,0,1998,0,98023,47.2831,-122.346,2710,8343
1909600046,20140703T000000,3,2.5,2250,5692,2.0,0,0,3,8,2250,0,2000,0,98146,47.5133,-122.37899999999999,1320,5390
7893207490,20150212T000000,3,1.0,1250,10744,1.0,0,0,3,6,1250,0,1942,0,98198,47.4226,-122.32700000000001,1500,10710
2524049318,20140528T000000,4,3.0,4260,18000,2.0,0,2,3,11,4260,0,2000,0,98040,47.5355,-122.24,3540,17015
924069210,20140603T000000,4,2.5,2961,12146,2.0,0,0,3,9,2961,0,1998,0,98075,47.5839,-122.052,2620,17749
1591600527,20150423T000000,3,1.5,2230,9120,1.0,0,0,3,7,1390,840,1959,0,98146,47.5008,-122.35799999999999,1420,8450
98000060,20140714T000000,4,4.0,5320,20041,2.0,0,0,3,11,5320,0,2003,0,98075,47.5852,-121.96600000000001,4640,17268
6392002020,20150324T000000,3,1.75,1700,6500,1.0,0,0,3,8,1700,0,1967,0,98115,47.6837,-122.28399999999999,1880,6000
2719100400,20140912T000000,3,1.75,1340,6250,1.0,0,0,4,7,1090,250,1941,0,98136,47.5427,-122.38600000000001,1550,1755
8018600655,20150326T000000,4,3.0,2460,9606,1.0,0,0,3,8,2460,0,2012,0,98168,47.4889,-122.31700000000001,1730,7500
2141500020,20141217T000000,4,2.5,2230,8560,2.0,0,0,3,8,2230,0,2002,0,98059,47.4877,-122.14299999999999,2400,7756
3277801580,20141110T000000,3,2.0,1820,1357,3.0,0,0,3,9,1820,0,2014,0,98126,47.5432,-122.376,1710,1372
7237500110,20150404T000000,4,2.75,4250,10925,2.0,0,0,3,10,4250,0,2003,0,98059,47.5297,-122.14,4650,11544
626100023,20140611T000000,5,2.75,2910,53898,1.0,0,0,5,7,1510,1400,1979,0,98077,47.7201,-122.06200000000001,3210,216928
4319200820,20150122T000000,3,1.0,950,5214,1.0,0,0,3,7,830,120,1944,0,98126,47.5362,-122.37899999999999,1490,7636
1422029138,20140902T000000,3,2.5,2030,217805,1.0,0,0,3,9,2030,0,1999,0,98070,47.3942,-122.515,1870,109468
9517200610,20150303T000000,3,1.75,1290,10117,1.0,0,0,3,7,1290,0,1984,0,98072,47.7598,-122.146,1770,11839
7334600280,20141202T000000,2,1.75,1550,9230,1.0,0,0,3,6,970,580,1969,0,98045,47.4701,-121.744,1550,10856
8820902400,20140910T000000,3,3.0,2360,2750,2.0,0,1,3,7,1780,580,1983,0,98125,47.7142,-122.281,1970,5800
8944600060,20150420T000000,3,2.5,1880,3054,2.0,0,0,3,8,1880,0,1988,0,98007,47.6091,-122.147,1840,3815
100100050,20141112T000000,3,1.0,1320,11090,1.0,0,0,3,7,1320,0,1955,0,98155,47.7748,-122.304,1320,8319
8074200100,20141015T000000,3,1.5,1120,8250,1.0,0,0,4,7,1120,0,1957,0,98056,47.4905,-122.179,1320,8400
1836980240,20141015T000000,4,2.75,2920,4500,2.0,0,0,3,9,2920,0,1999,0,98006,47.5646,-122.124,2920,4505
6648500440,20141121T000000,4,2.25,2380,7400,1.0,0,0,4,8,1760,620,1979,0,98042,47.3555,-122.149,1940,7400
